DateTime,BarNumber,Instrument,PercentBelowVwap,RSI,ValleyToPeak,MacdDiff,Volume
2/6/2020 8:20:00 AM,411,OKE,-0.42987922726098654,62.117544592685675,0.099999999999994316,0.036880454230932759,8500
2/6/2020 8:25:00 AM,412,OKE,-0.534359538007947,65.412454167940183,0,0.045917547711457618,10000
2/7/2020 6:35:00 AM,467,OKE,0.017685029622427382,17.713229349741866,0.77000000000001023,-0.035798244587163408,29900
2/7/2020 6:40:00 AM,468,OKE,-0.11361643728418008,28.597324970549067,0.65000000000000568,-0.042408698860260149,12800
2/7/2020 6:45:00 AM,469,OKE,-0.30586962231700782,41.167839862895882,0.46999999999999886,-0.032275664643841961,8400
2/7/2020 6:50:00 AM,470,OKE,0.0041150251946310149,33.711184516072194,0.68000000000000682,-0.036994652735581779,19200
2/7/2020 6:55:00 AM,471,OKE,0.05757051014775319,32.503532171059732,0.71999999999999886,-0.039841902379267505,3700
2/7/2020 7:00:00 AM,472,OKE,-0.00932775201752568,35.608732248965396,0.67000000000000171,-0.035532327595798704,2800
2/7/2020 7:05:00 AM,473,OKE,-0.057234451447238245,38.063605820460019,0.63000000000000966,-0.027520100219666221,7400
2/7/2020 7:10:00 AM,474,OKE,-0.14692252974273518,42.21541054599318,0.56000000000000227,-0.015629882339696533,2500
2/7/2020 7:15:00 AM,475,OKE,-0.18232514432848251,43.949526697364121,0.53000000000000114,-0.0044494028992755064,1800
2/7/2020 7:20:00 AM,476,OKE,-0.26362327482769377,47.879892080850333,0.46000000000000796,0.008262974671964976,4600
2/7/2020 7:25:00 AM,477,OKE,-0.154178103710866,44.518070518750754,0.53000000000000114,0.012315806550134561,8200
2/7/2020 7:30:00 AM,478,OKE,-0.20761524203899429,47.361122267230911,0.480000000000004,0.018358596250891632,7500
2/7/2020 7:35:00 AM,479,OKE,-0.20987977854161191,47.935751206857553,0.46999999999999886,0.022737330434483907,6200
2/7/2020 7:40:00 AM,480,OKE,-0.20656079190386872,48.540714890819189,0.46000000000000796,0.025791703401264535,9400
2/7/2020 7:45:00 AM,481,OKE,-0.32052346939347087,54.263849840557604,0.35999999999999943,0.033540682370855515,8400
2/7/2020 7:50:00 AM,482,OKE,-0.2366767139738476,51.197819883493977,0.4100000000000108,0.034176839578856477,9200
2/7/2020 7:55:00 AM,483,OKE,-0.19705705443754432,49.981303274837892,0.43000000000000682,0.03215810347679296,9900
2/7/2020 8:00:00 AM,484,OKE,-0.22979992449045236,51.830219297290135,0.40000000000000568,0.031698745532199736,4500
2/7/2020 8:05:00 AM,485,OKE,-0.35396734279679287,57.965652575664713,0.29000000000000625,0.037274021161411305,11400
2/7/2020 8:10:00 AM,486,OKE,-0.35375053459392958,58.483360437643682,0.28000000000000114,0.039872701627452746,6200
2/7/2020 8:15:00 AM,487,OKE,-0.34565029975718486,58.483360437643682,0.28000000000000114,0.039740428196700456,4400
2/7/2020 8:20:00 AM,488,OKE,-0.34920876156279212,59.068032627343619,0.27000000000001023,0.03845097992627234,4800
2/7/2020 8:25:00 AM,489,OKE,-0.52400590240005251,67.8458170427941,0.090000000000003411,0.047265197181506576,25400
2/7/2020 8:30:00 AM,490,OKE,-0.44486581816388837,63.755808358724366,0.14000000000000057,0.047164350791164017,5700
2/7/2020 8:35:00 AM,491,OKE,-0.39833817361960755,62.142075717134993,0.1600000000000108,0.043288034574391364,9600
2/7/2020 8:40:00 AM,492,OKE,-0.39233449493040595,62.651106740969794,0.15000000000000568,0.039064397642280486,10800
2/7/2020 8:45:00 AM,493,OKE,-0.39533640889976035,63.702296877082262,0.13000000000000966,0.035393617815750261,14000
2/7/2020 8:50:00 AM,494,OKE,-0.43097187716983759,66.259032177073109,0.0800000000000125,0.034095647156693082,18600
2/7/2020 8:55:00 AM,495,OKE,-0.46230768373957354,67.727858161238544,0.050000000000011369,0.0329988849285568,4900
2/7/2020 9:00:00 AM,496,OKE,-0.440035495564372,66.685758310221473,0.060000000000002274,0.029457812648715678,5700
2/7/2020 9:05:00 AM,497,OKE,-0.48414742573259517,68.756591308299733,0.020000000000010232,0.027694065920025282,5300
2/7/2020 9:10:00 AM,498,OKE,-0.496524448164522,69.768473401611416,0,0.025797297277740897,8100
2/10/2020 6:50:00 AM,548,OKE,0.38018472046692003,22.922376977610256,1.1700000000000017,-0.047000678718646827,6100
2/10/2020 6:55:00 AM,549,OKE,0.10942799955592146,34.063021606324483,1,-0.046011553660241983,8400
2/10/2020 7:00:00 AM,550,OKE,-0.11365083005434712,42.944127392762937,0.82999999999999829,-0.031337453736130422,5400
2/10/2020 7:05:00 AM,551,OKE,-0.38791715872156707,52.642034914924785,0.59000000000000341,-0.0043164563907810288,7800
2/10/2020 7:10:00 AM,552,OKE,-0.24521297835394573,51.0835862603243,0.62999999999999545,0.01116774393640399,29100
2/10/2020 7:15:00 AM,553,OKE,-0.11777390498671449,47.664411740340306,0.71999999999999886,0.015392859291597144,4800
2/10/2020 7:20:00 AM,554,OKE,-0.22636917546290819,51.1832056396485,0.62999999999999545,0.023791606829697443,6800
2/10/2020 7:25:00 AM,555,OKE,-0.16900583293626956,49.97697565429587,0.65999999999999659,0.026653684396473448,8600
2/10/2020 7:30:00 AM,556,OKE,-0.24840157965475657,52.773690059652388,0.59000000000000341,0.032216466896496,7400
2/10/2020 7:35:00 AM,557,OKE,-0.32510791040380088,55.455668621186753,0.519999999999996,0.039106960831835617,7100
2/10/2020 7:40:00 AM,558,OKE,-0.49415266594432428,60.918845920050643,0.35999999999999943,0.052122884564020824,13200
2/10/2020 7:45:00 AM,559,OKE,-0.45021301768779409,59.929410277046777,0.37999999999999545,0.056689814709267164,5300
2/10/2020 7:50:00 AM,560,OKE,-0.89420406148815057,69.924505655130218,0,0.081119531305882842,12100
2/11/2020 6:35:00 AM,623,OKE,0.091923834537088883,85.725548006168481,0.5,0.052367314153786287,35100
2/11/2020 6:40:00 AM,624,OKE,0.05632106352011243,86.312318372777781,0.45999999999999375,0.072537802050785,16700
2/11/2020 6:45:00 AM,625,OKE,-0.10625602003747603,88.033906173531747,0.32999999999999829,0.088936400225608392,8500
2/11/2020 6:50:00 AM,626,OKE,-0.16431590390737796,88.847331073724988,0.26000000000000512,0.098079445507337076,16300
2/11/2020 6:55:00 AM,627,OKE,-0.0271485280552535,80.435343490080925,0.35999999999999943,0.0911230115125129,5400
2/11/2020 7:00:00 AM,628,OKE,0.11460960375678006,72.3236431312539,0.46999999999999886,0.073594539157163019,4000
2/11/2020 7:05:00 AM,629,OKE,-0.22091701548715248,78.1486772454453,0.20000000000000284,0.074441564866475352,15700
2/11/2020 7:10:00 AM,630,OKE,-0.42530688772935021,81.1545499499406,0.010000000000005116,0.081486513793094933,14000
2/11/2020 7:15:00 AM,631,OKE,-0.38964964532488233,81.300349913454113,0,0.080373989319514116,13800
2/24/2020 7:30:00 AM,1258,OKE,0.69953621348900064,19.65667732014505,1.0100000000000051,-0.097068205745767966,17600
2/24/2020 7:35:00 AM,1259,OKE,0.61044108487170079,20.858803993124653,0.980000000000004,-0.079682007420953993,19700
2/24/2020 7:40:00 AM,1260,OKE,0.33054252411200885,27.480477047021708,0.81000000000000227,-0.049225433396405061,37500
2/24/2020 7:45:00 AM,1261,OKE,0.19410215697657041,30.78234918427151,0.72000000000001307,-0.017166403421382093,20200
2/24/2020 7:50:00 AM,1262,OKE,0.32186514544192951,28.89337098079865,0.84000000000000341,0.00085384387641840309,38300
2/24/2020 7:55:00 AM,1263,OKE,0.1674003159990676,32.954889340564208,0.730000000000004,0.023806319623308259,14500
2/24/2020 8:00:00 AM,1264,OKE,0.15504630663531321,32.954889340564208,0.730000000000004,0.04157281146524705,23800
2/24/2020 8:05:00 AM,1265,OKE,0.31094184680917397,30.5622170502602,0.86000000000001364,0.0467664310617264,28400
2/24/2020 8:10:00 AM,1266,OKE,0.20728377518547358,33.367575431646543,0.79000000000000625,0.056464302397739474,19400
2/24/2020 8:15:00 AM,1267,OKE,0.2280515853833544,32.957873207658508,0.81000000000000227,0.062604689711517836,12500
2/24/2020 8:20:00 AM,1268,OKE,-0.044476449303471437,40.787510989950363,0.61000000000001364,0.080090622998987282,45200
2/24/2020 8:25:00 AM,1269,OKE,0.074346867957213042,38.602724305417453,0.70000000000000284,0.085081417948350391,16700
2/24/2020 8:30:00 AM,1270,OKE,-0.070195897719208325,42.64640922865204,0.59000000000000341,0.094548491542131852,27800
2/24/2020 8:35:00 AM,1271,OKE,-0.11928175921287673,44.08846356196247,0.55000000000001137,0.10164219862425977,19700
2/24/2020 8:40:00 AM,1272,OKE,-0.076350301847727273,43.210936266881696,0.58000000000001251,0.1021775621115904,14100
2/24/2020 8:45:00 AM,1273,OKE,-0.03423932966020328,42.304153286842592,0.61000000000001364,0.098341334918824019,32600
2/24/2020 8:50:00 AM,1274,OKE,0.11099204481056814,39.066913300883655,0.72000000000001307,0.086636627847982539,14600
2/24/2020 8:55:00 AM,1275,OKE,0.056332840567888794,40.839770394359483,0.68000000000000682,0.079988877286100046,16700
2/24/2020 9:00:00 AM,1276,OKE,-0.12900370845089718,46.686469226886324,0.54000000000000625,0.0830586707141962,10000
2/24/2020 9:05:00 AM,1277,OKE,0.0310359045979727,42.783500415690419,0.6600000000000108,0.075276408706817011,9800
2/24/2020 9:10:00 AM,1278,OKE,0.14816090114592562,40.077367149072785,0.75,0.062843207377958232,16200
2/24/2020 9:15:00 AM,1279,OKE,0.013900237177563324,44.293559795298044,0.65000000000000568,0.060128780088501005,25400
2/24/2020 9:20:00 AM,1280,OKE,-0.026429125153806857,45.531726460420124,0.62000000000000455,0.059043904727022256,27600
2/24/2020 9:25:00 AM,1281,OKE,0.013782092934959451,44.467339536372776,0.65000000000000568,0.055073639072170361,10000
2/24/2020 9:30:00 AM,1282,OKE,0.026858625444492863,44.097289258556792,0.6600000000000108,0.050653823879560578,8400
2/24/2020 9:35:00 AM,1283,OKE,0.053190650985337908,43.320808285477582,0.68000000000000682,0.045430306812696108,6900
2/24/2020 9:40:00 AM,1284,OKE,-0.14526478332159434,50.378102721873688,0.53000000000000114,0.050722328367617114,13300
2/24/2020 9:45:00 AM,1285,OKE,-0.21011943738423558,52.50115676988068,0.480000000000004,0.055830496468062388,8600
2/24/2020 9:50:00 AM,1286,OKE,-0.089107629470725508,48.48037207755398,0.57000000000000739,0.051493928243133452,7100
2/24/2020 9:55:00 AM,1287,OKE,-0.048808160851300547,47.183214028334206,0.60000000000000853,0.045176607087069512,5800
2/24/2020 10:00:00 AM,1288,OKE,0.11074774964646554,42.306988963436531,0.72000000000001307,0.03210239641176528,4000
2/24/2020 10:05:00 AM,1289,OKE,0.2819397472481131,37.754847669696623,0.85000000000000853,0.014767125522956462,7100
2/24/2020 10:10:00 AM,1290,OKE,0.25217017715508816,38.845048649967048,0.83000000000001251,0.0052088404944626854,11300
2/24/2020 10:15:00 AM,1291,OKE,0.3526505585090019,36.119888032278844,0.9100000000000108,-0.0053675577494220611,16500
2/24/2020 10:20:00 AM,1292,OKE,0.22434133106493093,41.124052232289458,0.82000000000000739,-0.00516642076112156,26300
2/24/2020 10:25:00 AM,1293,OKE,0.31527927263142969,38.591831901745962,0.89000000000000057,-0.0084197283109862658,7600
2/24/2020 10:30:00 AM,1294,OKE,0.16587768894848554,44.386942033213593,0.78000000000000114,-0.0021613012649166485,11400
2/24/2020 10:35:00 AM,1295,OKE,0.27016556731579316,41.331993555931604,0.86000000000001364,-0.0023896104169327942,8900
2/24/2020 10:40:00 AM,1296,OKE,0.16097291554846396,45.380380519216658,0.78000000000000114,0.0035445608103893411,11700
2/24/2020 10:45:00 AM,1297,OKE,0.15892734088682584,45.380380519216658,0.78000000000000114,0.007916684414424946,11400
2/24/2020 10:50:00 AM,1298,OKE,-0.09400697661221627,54.103861436685627,0.59000000000000341,0.023187865286353929,21900
2/24/2020 10:55:00 AM,1299,OKE,-0.11929676504350331,54.920041036124481,0.57000000000000739,0.033587970883804427,12700
2/24/2020 11:00:00 AM,1300,OKE,-0.15788205602631314,56.178876692426542,0.54000000000000625,0.040951413005237344,10200
2/24/2020 11:05:00 AM,1301,OKE,-0.1810088946142252,57.040151392923235,0.52000000000001023,0.0452940162943197,18800
2/24/2020 11:10:00 AM,1302,OKE,-0.085537653401608071,53.10597103162349,0.59000000000000341,0.041668745917649269,16400
2/24/2020 11:15:00 AM,1303,OKE,-0.084746983168690754,53.10597103162349,0.59000000000000341,0.037611674320852925,11800
2/24/2020 11:20:00 AM,1304,OKE,-0.1233799224243696,54.660306502456116,0.56000000000000227,0.035325441782432722,11500
2/24/2020 11:25:00 AM,1305,OKE,-0.3339046859331814,61.911429828916027,0.40000000000000568,0.042484767415316711,10600
2/24/2020 11:30:00 AM,1306,OKE,-0.48782818138042566,66.268622242370327,0.28000000000000114,0.052539544307773862,14100
2/24/2020 11:35:00 AM,1307,OKE,-0.44407740764144926,64.288597078524333,0.31000000000000227,0.054189648114297384,8600
2/24/2020 11:40:00 AM,1308,OKE,-0.46575609515486949,65.0385696574918,0.29000000000000625,0.053552738509320366,11800
2/24/2020 11:45:00 AM,1309,OKE,-0.55396624184824661,67.603027849414161,0.22000000000001307,0.054584586725987948,10400
2/24/2020 11:50:00 AM,1310,OKE,-0.60104720287202507,69.002239412067823,0.18000000000000682,0.054569349598472858,11800
2/24/2020 11:55:00 AM,1311,OKE,-0.59413984865705027,69.002239412067823,0.18000000000000682,0.05122153727933719,13200
2/24/2020 12:00:00 PM,1312,OKE,-0.730457795974019,72.755128938376089,0.07000000000000739,0.05286362802202528,16800
2/24/2020 12:05:00 PM,1313,OKE,-0.74786996361808789,73.386038314776911,0.050000000000011369,0.051683135578151518,13900
2/24/2020 12:10:00 PM,1314,OKE,-0.80520893620762557,74.947928715412118,0,0.0505921196341486,13100
2/25/2020 7:00:00 AM,1330,OKE,0.90017762892873943,57.272869411588914,0.67999999999999261,0.12077710429878807,27700
2/25/2020 7:05:00 AM,1331,OKE,0.56090382562632668,59.100795377278637,0.46999999999999886,0.098940806140802362,53500
2/25/2020 7:10:00 AM,1332,OKE,-0.064441952809772579,62.923867939001461,0,0.1069805330427922,60200
2/25/2020 8:45:00 AM,1351,OKE,1.3401652697220137,40.961196905940021,0.97999999999998977,-0.1448768513786528,56500
2/25/2020 8:50:00 AM,1352,OKE,0.93733063222253865,45.842422436962408,0.69999999999998863,-0.12977599219465069,52000
2/25/2020 8:55:00 AM,1353,OKE,0.76633831261842666,47.833070577310423,0.57999999999999829,-0.10653790347596323,25900
2/25/2020 9:00:00 AM,1354,OKE,0.57738745610304476,49.978142585799922,0.44999999999998863,-0.07853673786839542,42100
2/25/2020 9:05:00 AM,1355,OKE,0.72136669712385248,48.015459119009655,0.56999999999999318,-0.064793450156382437,28700
2/25/2020 9:10:00 AM,1356,OKE,0.55822712991330736,50.1247660586507,0.44999999999998863,-0.045243253244356074,17600
2/25/2020 9:15:00 AM,1357,OKE,0.36985885494206311,52.544054615893913,0.30999999999998806,-0.021698779969305623,23100
2/25/2020 9:20:00 AM,1358,OKE,0.29618796273833065,53.413199665536673,0.25999999999999091,-0.0025791456812099493,34500
2/25/2020 9:25:00 AM,1359,OKE,0.097501011350941649,56.015781812640505,0.10999999999999943,0.01915244720662497,30300
2/25/2020 9:30:00 AM,1360,OKE,0.2119691235153553,54.064197763658051,0.19999999999998863,0.026022067516239623,19800
2/25/2020 9:35:00 AM,1361,OKE,-0.0493820833719495,57.599450841712908,0,0.041664187441462747,43400
2/25/2020 11:40:00 AM,1386,OKE,3.248831571627449,16.479127663762881,0.6600000000000108,-0.20595105127491214,53000
2/25/2020 11:45:00 AM,1387,OKE,2.6545806958833884,28.690503192773463,0.24000000000000909,-0.1663501467522025,43900
2/25/2020 11:50:00 AM,1388,OKE,2.6654051471431597,28.371417560978216,0.27000000000001023,-0.13067716334113127,31300
2/25/2020 11:55:00 AM,1389,OKE,2.6617430525623322,28.1466728022705,0.29000000000000625,-0.098400145196875233,33800
2/25/2020 12:00:00 PM,1390,OKE,2.8463921290026248,26.139722139372836,0.47000000000001307,-0.079930219293043,56400
2/25/2020 12:05:00 PM,1391,OKE,2.4800461470011421,33.2577941131205,0.22000000000001307,-0.043458762774090776,47000
2/25/2020 12:10:00 PM,1392,OKE,2.1557337052202183,38.843303800526868,0,0.00056833176650139539,49300
2/26/2020 6:35:00 AM,1403,OKE,0.12142471667564653,42.210518582191483,1.4099999999999966,0.051574883066153765,64200
2/26/2020 6:40:00 AM,1404,OKE,-0.64175432748875161,54.718385872305745,0.789999999999992,0.10816333720623689,17100
2/26/2020 6:45:00 AM,1405,OKE,-0.78361492851187176,59.580932005309037,0.46999999999999886,0.16215244591684375,34000
2/26/2020 6:50:00 AM,1406,OKE,-0.51207806831465286,57.104490647084404,0.59000000000000341,0.183232786674499,22500
2/26/2020 6:55:00 AM,1407,OKE,-0.68364369674117409,59.943402150276818,0.39999999999999147,0.20194733413033306,20800
2/26/2020 7:00:00 AM,1408,OKE,-0.41529800390602772,56.549348549041234,0.56000000000000227,0.19540153951525829,20400
2/26/2020 7:05:00 AM,1409,OKE,-0.051189649394610966,51.810517941221384,0.79999999999999716,0.1678154204947977,46400
2/26/2020 7:10:00 AM,1410,OKE,0.027293612945653425,50.667384945068541,0.85999999999999943,0.13959243789710776,19200
2/26/2020 7:15:00 AM,1411,OKE,-0.31187006326006078,55.272689848002294,0.59999999999999432,0.13255326995039268,22400
2/26/2020 7:20:00 AM,1412,OKE,-0.5782742765989,58.925566481626781,0.37000000000000455,0.13694406581413454,21000
2/26/2020 7:25:00 AM,1413,OKE,-0.62649225131643416,60.438405975615417,0.269999999999996,0.13966034926121457,41200
2/26/2020 7:30:00 AM,1414,OKE,-0.60458517238904719,60.749776916905169,0.25,0.13576096140773886,23400
2/26/2020 7:35:00 AM,1415,OKE,-0.6675564785399718,61.88062128390952,0.17999999999999261,0.13080086780286013,17500
2/26/2020 7:40:00 AM,1416,OKE,-0.603975818365259,61.068564647038507,0.20999999999999375,0.11875607266741681,13300
2/26/2020 7:45:00 AM,1417,OKE,-0.84416491741743682,64.573225452757015,0,0.11794770213493314,20700
2/27/2020 7:35:00 AM,1493,OKE,2.6353465912789908,14.047030959299207,2.4300000000000068,-0.25920030470662692,51300
2/27/2020 7:40:00 AM,1494,OKE,1.8164970573214891,23.653350621792441,1.9100000000000108,-0.19792200060876652,42300
2/27/2020 7:45:00 AM,1495,OKE,1.6628000226625157,24.526805009178531,1.8600000000000136,-0.13588532839365541,65400
2/27/2020 7:50:00 AM,1496,OKE,0.734675993907917,34.529205279083385,1.2400000000000091,-0.039939612076682396,44900
2/27/2020 7:55:00 AM,1497,OKE,0.69321831144550516,34.829250834252377,1.2200000000000131,0.03403043532813177,28500
2/27/2020 8:00:00 AM,1498,OKE,-0.089714999343329743,42.492493366159216,0.68000000000000682,0.12345655002303424,36100
2/27/2020 8:05:00 AM,1499,OKE,-0.14053296176683225,43.026910706409041,0.64000000000000057,0.18569214920059807,94300
2/27/2020 8:10:00 AM,1500,OKE,-0.74057698188873666,48.56094829111121,0.21000000000000796,0.25208842599057,57600
2/27/2020 8:15:00 AM,1501,OKE,-0.45689276954481767,46.523738862773868,0.39000000000000057,0.27810859691446022,82300
2/27/2020 8:20:00 AM,1502,OKE,-0.70080641328248294,48.835291085655307,0.21000000000000796,0.29979827976692075,42600
2/27/2020 8:25:00 AM,1503,OKE,-0.97521553050732779,51.470873617086454,0,0.31886791656806035,55300
2/27/2020 8:45:00 AM,1507,OKE,0.053704050474490041,42.913802968244461,0.980000000000004,0.20382607362822747,35000
2/27/2020 8:50:00 AM,1508,OKE,-0.090258314701570724,44.556275425326866,0.88000000000000966,0.17950864723987309,53400
2/27/2020 8:55:00 AM,1509,OKE,-0.046152352013929823,44.1459168976934,0.9100000000000108,0.15722759330685859,31700
2/27/2020 9:00:00 AM,1510,OKE,-0.65456317853283885,51.097973843541226,0.480000000000004,0.16638867970974769,47700
2/27/2020 9:05:00 AM,1511,OKE,-0.54032152077973472,50.006780871842331,0.54999999999999716,0.16248878588561988,42100
2/27/2020 9:10:00 AM,1512,OKE,-0.88962256199221146,53.8012801456183,0.29999999999999716,0.17065826917747023,26900
